"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","database_name"
"1",22911,3490244,2635,2008-01-01,2008-12-31,9555.76728268309,27574.9704032154,26532.0516759038,28648.376938505,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",22076,3388687,2651,2009-01-01,2009-12-31,9277.71937029432,28573.832578813,27496.3706984563,29682.6953507866,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",21851,3384874,2668,2010-01-01,2010-12-31,9267.27994524298,28789.4615870487,27707.2999490054,29903.0588375322,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",21686,3322704,2621,2011-01-01,2011-12-31,9097.06776180698,28811.4815523742,27718.9179821389,29936.0707674632,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",55469,12308110,9793,2008-01-01,2012-01-01,33697.7686516085,29061.2713893522,28488.5084085559,29642.6527290946,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",41224,6253827,4913,2008-01-01,2008-12-31,17122.045174538,28694.0020886411,27897.1944566862,29507.7951851022,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",39666,6076113,4813,2009-01-01,2009-12-31,16635.4907597536,28932.1191031174,28120.4542655899,29761.26706065,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",39759,6072469,4805,2010-01-01,2010-12-31,16625.5140314853,28901.3620324781,28089.8901338839,29730.3276128521,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",39819,6082266,4847,2011-01-01,2011-12-31,16652.3367556468,29107.0260656144,28293.3032323307,29938.2140356444,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"12",110788,24501567,19388,2008-01-01,2012-01-01,67081.6344969199,28902.0983841564,28496.6840437042,29311.8378083013,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",29476,4524663,3402,2008-01-01,2008-12-31,12387.8521560575,27462.3878065615,26547.2325171017,28401.0424615342,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",28817,4489555,3526,2009-01-01,2009-12-31,12291.7316906229,28685.949943814,27746.8398789907,29648.7407242787,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",29417,4561000,3545,2010-01-01,2010-12-31,12487.3374401095,28388.7579478185,27461.8506425256,29338.9746733142,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"13",30481,4723727,3813,2011-01-01,2011-12-31,12932.8596851472,29483.0384990496,28554.575132731,30434.0037701395,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"14",81164,18312208,14302,2008-01-01,2012-01-01,50136.0930869268,28526.355205227,28060.7317536122,28997.7678807999,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,7,5,"Denominator cohort 7","60 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",29130,4481995,3378,2008-01-01,2008-12-31,12271.0335386721,27528.243561182,26607.6681164755,28472.5425654043,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",28975,4487521,3491,2009-01-01,2009-12-31,12286.1629021218,28414.0787307736,27479.2562655924,29372.5933134829,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",29950,4684652,3731,2010-01-01,2010-12-31,12825.87816564,29089.6260810835,28163.6201053873,30038.3229975205,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"15",30854,4794107,3768,2011-01-01,2011-12-31,13125.5496235455,28707.3692764888,27797.9935240991,29638.9173104278,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"16",81319,18461646,14375,2008-01-01,2012-01-01,50545.2320328542,28439.8734002374,27976.8369580575,28908.6521643174,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,8,5,"Denominator cohort 8","60 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",58606,9006658,6780,2008-01-01,2008-12-31,24658.8856947296,27495.1596918635,26844.5395228068,28157.5654180053,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",57792,8977076,7017,2009-01-01,2009-12-31,24577.8945927447,28550.0451371917,27885.9029912011,29226.0108550408,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",59367,9245652,7276,2010-01-01,2010-12-31,25313.2156057495,28743.8787443006,28087.1674951819,29412.0692763112,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"17",61335,9517834,7581,2011-01-01,2011-12-31,26058.4093086927,29092.3360293949,28441.0957248577,29754.7264501264,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"18",162483,36773854,28677,2008-01-01,2012-01-01,100681.325119781,28482.9385845715,28154.2205072866,28814.5371246086,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,9,5,"Denominator cohort 9","60 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",72118,11139992,8435,2008-01-01,2008-12-31,30499.6358658453,27656.0678858656,27068.9838375169,28252.676506294,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",69742,10890923,8514,2009-01-01,2009-12-31,29817.7221081451,28553.4889926226,27950.1582216397,29166.5619911472,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",70086,10947035,8670,2010-01-01,2010-12-31,29971.3483915127,28927.6274351914,28321.8862171674,29543.0606250546,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"19",71015,11047760,8834,2011-01-01,2011-12-31,30247.1184120465,29206.0879309471,28600.18959243,29821.5895538248,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"2",60951,13595626,10581,2008-01-01,2012-01-01,37222.7953456537,28426.1294772304,27887.0488105299,28973.0113308225,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"20",193701,44056480,34478,2008-01-01,2012-01-01,120620.06844627,28583.9665356833,28283.0356966524,28887.3012695812,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,10,5,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",71750,11082925,8581,2008-01-01,2008-12-31,30343.394934976,28279.630602932,27684.4114796784,28884.4230416468,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",69525,10850917,8596,2009-01-01,2009-12-31,29708.1916495551,28934.780350822,28326.3006749033,29553.0380022801,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",70374,11018054,8775,2010-01-01,2010-12-31,30165.787816564,29089.2452514754,28483.7560540771,29704.3637404987,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"21",71655,11208384,8855,2011-01-01,2011-12-31,30686.8829568788,28855.9773648012,28258.048871131,29463.3714808434,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"22",193692,44191305,34830,2008-01-01,2012-01-01,120989.199178645,28787.6936424484,28486.1493442282,29091.6344793327,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,11,5,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",143868,22222917,17016,2008-01-01,2008-12-31,60843.0308008214,27967.0486102252,27548.3978666346,28390.468692803,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",139267,21741840,17110,2009-01-01,2009-12-31,59525.9137577002,28743.7838747779,28314.6850190345,29177.7575650015,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",140460,21965089,17445,2010-01-01,2010-12-31,60137.1362080767,29008.6976201189,28579.8068040236,29442.4136038615,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"23",142670,22256144,17689,2011-01-01,2011-12-31,60934.0013689254,29029.7692628157,28603.5265049352,29460.7740030603,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"24",387393,88247785,69308,2008-01-01,2012-01-01,241609.267624914,28685.9857162421,28472.814919793,28900.355980892,"FALSE","FALSE",1,"cohort_1",180,FALSE,"overall",TRUE,12,5,"Denominator cohort 12","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"3",22887,3476580,2688,2008-01-01,2008-12-31,9518.35728952772,28240.1670607321,27182.5717247645,29328.3680547692,"FALSE","FALSE",1,"cohort_1",180,FALSE,"years",TRUE,2,5,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
