"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","cdm_name"
"1",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",63392,63392,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",142622,142622,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",93289,63392,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",60951,60951,12,"Excluded due to prior event (do not pass outcome washout during study period)",32338,2441,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",60919,60919,14,"Not observed during the complete database interval",32,32,1,"cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",57663,57663,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",148113,148113,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",84933,57663,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",55469,55469,12,"Excluded due to prior event (do not pass outcome washout during study period)",29464,2194,1,"cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
