"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_lookback_days","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","database_name"
"1",2008-01-01,2008-01-01,32,10946,0.00292344235337109,0.00207165894352698,0.00412399777678509,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2009-01-01,2009-01-01,26,11011,0.00236127508854782,0.001611964135132,0.00345769202192292,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2010-01-01,2010-01-01,30,11130,0.00269541778975741,0.00188877678299263,0.0038452242854451,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2011-01-01,2011-01-01,34,10972,0.0030987969376595,0.00221846033736442,0.00432695662134711,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"1",2012-01-01,2012-01-01,34,10886,0.00312327760426236,0.00223599280119888,0.00436111507152438,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2008-01-01,2008-01-01,102,34921,0.00292087855445148,0.00240693690030761,0.00354416982313326,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2009-01-01,2009-01-01,96,35363,0.00271470180697339,0.00222375586602751,0.00331367554550303,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2010-01-01,2010-01-01,103,35860,0.00287228109313999,0.0023691049483171,0.00348195423232413,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2011-01-01,2011-01-01,112,35967,0.00311396557955904,0.00258881526392444,0.00374524447947985,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"10",2012-01-01,2012-01-01,131,36874,0.00355263871562619,0.00299490349492359,0.00421380092769137,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,10,"Denominator cohort 10","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2008-01-01,2008-01-01,120,34862,0.00344214330789972,0.00287965209546306,0.00411405431224518,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2009-01-01,2009-01-01,151,35218,0.00428758021466296,0.00365714396014016,0.00502614590073398,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"11",2010-01-01,2010-01-01,105,35856,0.00292838018741633,0.00241983033403323,0.00354342689526202,"FALSE","FALSE",1,"cohort_1",0,"point","years",FALSE,"start",FALSE,5,11,"Denominator cohort 11","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
