"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",0,"Single event","death_cohort",1
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",0,"Single event","death_cohort",1
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",0,"Single event","death_cohort",1
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",1,"Single event","death_cohort",0.9697
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",1,"Single event","death_cohort",0.9607
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",1,"Single event","death_cohort",0.9787
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",2,"Single event","death_cohort",0.9494
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",2,"Single event","death_cohort",0.9379
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",2,"Single event","death_cohort",0.961
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",3,"Single event","death_cohort",0.9386
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",3,"Single event","death_cohort",0.926
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",3,"Single event","death_cohort",0.9513
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate","Survival probability",4,"Single event","death_cohort",0.927
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_lower","Survival probability",4,"Single event","death_cohort",0.9134
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","Overall","Overall","Outcome","death_cohort","estimate_95CI_upper","Survival probability",4,"Single event","death_cohort",0.9408
