"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","4907","4907",8,"Not Female","4691","4691","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","1528","1528",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3379","3379","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","2267","1528",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","1452","1452",12,"Excluded due to prior event (do not pass outcome washout during study period)","815","76","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1","1452","1452",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","16672","16672",6,"Doesn't satisfy age criteria during the study period","0","0","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","9598","9598",7,"Prior history requirement not fulfilled during study period","7074","7074","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","4691","4691",8,"Not Male","4907","4907","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","1300","1300",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","3391","3391","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","1942","1300",11,"Starting analysis population",NA,NA,"1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","1243","1243",12,"Excluded due to prior event (do not pass outcome washout during study period)","699","57","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10","1243","1243",14,"Not observed during the complete database interval","0","0","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","50000","50000",1,"Starting population",NA,NA,"1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","50000","50000",2,"Missing year of birth","0","0","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","50000","50000",3,"Missing sex","0","0","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","46203","46203",4,"Cannot satisfy age criteria during the study period based on year of birth","3797","3797","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11","16672","16672",5,"No observation time available during study period","29531","29531","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
