"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2008-01-01,2008-01-01,0,254,0,0,0.0148985304313125,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2009-01-01,2009-01-01,NA,271,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2010-01-01,2010-01-01,NA,296,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2011-01-01,2011-01-01,0,255,0,8.67361737988404e-19,0.0148409719146081,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2012-01-01,2012-01-01,0,253,0,8.67361737988404e-19,0.0149565371507095,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,1,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2008-01-01,2008-01-01,0,229,0,0,0.0164981736506485,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2009-01-01,2009-01-01,NA,238,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2010-01-01,2010-01-01,NA,229,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2011-01-01,2011-01-01,NA,264,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2012-01-01,2012-01-01,NA,257,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,2,"Denominator cohort 2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2008-01-01,2008-01-01,0,483,0,0,0.00789057454145242,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2009-01-01,2009-01-01,5,509,0.00982318271119843,0.004202969958283,0.0227867723541332,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2010-01-01,2010-01-01,5,525,0.00952380952380952,0.00407466908665744,0.0220985035907652,"FALSE","FALSE","FALSE","1","cohort_1","point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2011-01-01,2011-01-01,NA,519,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2012-01-01,2012-01-01,NA,510,NA,NA,NA,"FALSE","TRUE","TRUE","1","cohort_1","point","years",FALSE,"start",FALSE,5,3,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
