"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Number subjects",NA,"numeric","count","235"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Number records",NA,NA,"count","235"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","min","2012-01-04"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","q05","2012-02-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","q25","2013-01-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","median","2014-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","q75","2017-01-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","q95","2021-01-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort start date",NA,"date","max","2022-10-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","min","2012-07-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","q05","2014-02-24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","q25","2018-06-10"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","median","2022-12-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","q75","2023-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","q95","2024-01-09"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Sex","Female","categorical","count","69"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Sex","Female","categorical","percentage","29.3617021276596"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","Overall","Overall","Sex","Male","categorical","count","166"
