"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Number subjects",NA,"numeric","count","166"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Number records",NA,NA,"count","166"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","min","2012-01-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","q05","2012-01-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","q25","2013-01-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","median","2015-03-22"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","q75","2017-08-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","q95","2020-09-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort start date",NA,"date","max","2022-04-13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","min","2012-09-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","q05","2016-10-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","q25","2019-03-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","median","2022-08-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","q75","2023-11-22"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","q95","2024-01-12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Sex","Female","categorical","count","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Sex","Female","categorical","percentage","22.289156626506"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Sex","Male","categorical","count","129"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","Overall","Overall","Sex","Male","categorical","percentage","77.710843373494"
