"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4161682,"Hypoesthesia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4161682,"Hypoesthesia","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","percentage","5.1063829787234"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",254761,"Cough","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",254761,"Cough","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",40493038,"Sepsis due to Gram negative bacteria","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",40493038,"Sepsis due to Gram negative bacteria","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","51"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","21.7021276595745"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434894,"Acute posthemorrhagic anemia","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",434894,"Acute posthemorrhagic anemia","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","2.5531914893617"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",444070,"Tachycardia","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",444070,"Tachycardia","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",378253,"Headache","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",378253,"Headache","-365 to 0","percentage","4.68085106382979"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",140673,"Hypothyroidism","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",140673,"Hypothyroidism","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42872381,"Numbness and tingling sensation of skin","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",42872381,"Numbness and tingling sensation of skin","-365 to 0","percentage","2.12765957446809"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4098458,"Moderate protein-calorie malnutrition (weight for age 60-74 percent of standard)","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4098458,"Moderate protein-calorie malnutrition (weight for age 60-74 percent of standard)","-365 to 0","percentage","3.82978723404255"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","5.95744680851064"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",313459,"Sleep apnea","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",313459,"Sleep apnea","-365 to 0","percentage","3.40425531914894"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","31"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","13.1914893617021"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","Overall","Overall","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","percentage","3.40425531914894"
