"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","percentage","7.83132530120482"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",254761,"Cough","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",254761,"Cough","-365 to 0","percentage","6.02409638554217"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",4193704,"Type 2 diabetes mellitus without complication","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",4193704,"Type 2 diabetes mellitus without complication","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",197676,"Large liver","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",197676,"Large liver","-365 to 0","percentage","5.42168674698795"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","32"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","19.2771084337349"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",436070,"Vitamin D deficiency","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",436070,"Vitamin D deficiency","-365 to 0","percentage","5.42168674698795"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","20"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","12.0481927710843"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",42872387,"Opioid dependence, on agonist therapy","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",42872387,"Opioid dependence, on agonist therapy","-365 to 0","percentage","7.83132530120482"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","percentage","5.42168674698795"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",378253,"Headache","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",378253,"Headache","-365 to 0","percentage","7.2289156626506"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","Overall","Overall","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","count","8"
