"age","n"
5,"<5"
7,"<5"
12,"<5"
13,"<5"
16,"<5"
20,"<5"
22,"<5"
24,"<5"
25,"<5"
26,"<5"
27,"<5"
28,"<5"
29,"<5"
30,"<5"
31,"<5"
32,"<5"
34,"<5"
37,"<5"
38,"<5"
39,"5"
40,"5"
42,"<5"
43,"<5"
44,"6"
45,"5"
46,"5"
47,"<5"
48,"<5"
49,"<5"
50,"13"
51,"5"
52,"6"
53,"14"
54,"<5"
55,"5"
56,"6"
57,"8"
58,"8"
59,"16"
60,"13"
61,"15"
62,"10"
63,"11"
64,"12"
65,"10"
66,"11"
67,"18"
68,"14"
69,"26"
70,"26"
71,"21"
72,"15"
73,"17"
74,"11"
75,"16"
76,"12"
77,"17"
78,"12"
79,"7"
80,"16"
81,"6"
82,"11"
83,"13"
84,"5"
85,"5"
86,"<5"
87,"<5"
88,"<5"
90,"<5"
91,"<5"
97,"<5"
