"path","freq","sex","age","index_year"
"bosentan",7,"all","all","all"
"sildenafil",155,"all","all","all"
"sildenafil-bosentan",6,"all","all","all"
"tadalafil",20,"all","all","all"
"sildenafil",93,"male","all","all"
"tadalafil",14,"male","all","all"
"sildenafil",62,"female","all","all"
"tadalafil",6,"female","all","all"
"sildenafil",88,"all","64-150","all"
"sildenafil-bosentan",5,"all","64-150","all"
"tadalafil",16,"all","64-150","all"
"sildenafil",52,"all","44-64","all"
"sildenafil",8,"all","17-44","all"
"sildenafil",7,"all","0-17","all"
"sildenafil",20,"all","all","2014"
"sildenafil",10,"male","all","2014"
"sildenafil",10,"female","all","2014"
"sildenafil",13,"all","64-150","2014"
"sildenafil",5,"all","44-64","2014"
"sildenafil",25,"all","all","2012"
"sildenafil",17,"male","all","2012"
"sildenafil",8,"female","all","2012"
"sildenafil",13,"all","64-150","2012"
"sildenafil",10,"all","44-64","2012"
"sildenafil",24,"all","all","2016"
"sildenafil",13,"male","all","2016"
"sildenafil",11,"female","all","2016"
"sildenafil",15,"all","64-150","2016"
"sildenafil",5,"all","44-64","2016"
"sildenafil",16,"all","all","2018"
"sildenafil",9,"male","all","2018"
"sildenafil",7,"female","all","2018"
"sildenafil",9,"all","64-150","2018"
"sildenafil",5,"all","44-64","2018"
"sildenafil",19,"all","all","2017"
"sildenafil",11,"male","all","2017"
"sildenafil",8,"female","all","2017"
"sildenafil",10,"all","64-150","2017"
"sildenafil",8,"all","44-64","2017"
"sildenafil",17,"all","all","2013"
"sildenafil",8,"male","all","2013"
"sildenafil",9,"female","all","2013"
"sildenafil",7,"all","64-150","2013"
"sildenafil",10,"all","44-64","2013"
"sildenafil",9,"all","all","2020"
"sildenafil",7,"male","all","2020"
"sildenafil",6,"all","64-150","2020"
"sildenafil",9,"all","all","2019"
"tadalafil",5,"all","all","2019"
"sildenafil",6,"male","all","2019"
"sildenafil",5,"all","64-150","2019"
"sildenafil",10,"all","all","2015"
"sildenafil",8,"male","all","2015"
"sildenafil",6,"all","64-150","2015"
"None",3173,"all","all","all"
