"path","freq","sex","age","index_year"
"ambrisentan",8,"all","all","all"
"ambrisentan-tadalafil",11,"all","all","all"
"bosentan",48,"all","all","all"
"bosentan-sildenafil",8,"all","all","all"
"bosentan-tadalafil",57,"all","all","all"
"sildenafil",44,"all","all","all"
"sildenafil-bosentan",22,"all","all","all"
"tadalafil",54,"all","all","all"
"tadalafil-ambrisentan",42,"all","all","all"
"tadalafil-bosentan",14,"all","all","all"
"ambrisentan-tadalafil",6,"male","all","all"
"bosentan",17,"male","all","all"
"bosentan-tadalafil",22,"male","all","all"
"sildenafil",28,"male","all","all"
"sildenafil-bosentan",9,"male","all","all"
"tadalafil",34,"male","all","all"
"tadalafil-ambrisentan",16,"male","all","all"
"tadalafil-bosentan",7,"male","all","all"
"ambrisentan",7,"female","all","all"
"ambrisentan-tadalafil",5,"female","all","all"
"bosentan",31,"female","all","all"
"bosentan-sildenafil",6,"female","all","all"
"bosentan-tadalafil",35,"female","all","all"
"sildenafil",16,"female","all","all"
"sildenafil-bosentan",13,"female","all","all"
"tadalafil",20,"female","all","all"
"tadalafil-ambrisentan",26,"female","all","all"
"tadalafil-bosentan",7,"female","all","all"
"ambrisentan",5,"all","44-64","all"
"bosentan",13,"all","44-64","all"
"bosentan-tadalafil",14,"all","44-64","all"
"sildenafil",19,"all","44-64","all"
"sildenafil-bosentan",8,"all","44-64","all"
"tadalafil",16,"all","44-64","all"
"tadalafil-ambrisentan",12,"all","44-64","all"
"bosentan",30,"all","64-150","all"
"bosentan-sildenafil",5,"all","64-150","all"
"bosentan-tadalafil",35,"all","64-150","all"
"sildenafil",21,"all","64-150","all"
"sildenafil-bosentan",7,"all","64-150","all"
"tadalafil",37,"all","64-150","all"
"tadalafil-ambrisentan",24,"all","64-150","all"
"tadalafil-bosentan",10,"all","64-150","all"
"bosentan",5,"all","17-44","all"
"bosentan-tadalafil",7,"all","17-44","all"
"sildenafil-bosentan",6,"all","17-44","all"
"tadalafil-ambrisentan",6,"all","17-44","all"
"bosentan-tadalafil",5,"all","all","2013"
"sildenafil-bosentan",10,"all","all","2013"
"sildenafil-bosentan",6,"female","all","2013"
"sildenafil-bosentan",5,"all","44-64","2013"
"bosentan",6,"all","all","2018"
"bosentan-tadalafil",8,"all","all","2018"
"tadalafil",7,"all","all","2018"
"bosentan-tadalafil",5,"male","all","2018"
"tadalafil",5,"male","all","2018"
"bosentan",5,"all","64-150","2018"
"tadalafil",6,"all","64-150","2018"
"sildenafil",8,"all","all","2014"
"sildenafil",7,"male","all","2014"
"sildenafil",5,"all","64-150","2014"
"sildenafil",5,"all","all","2012"
"bosentan",5,"all","all","2012"
"sildenafil",5,"all","64-150","2012"
"tadalafil-ambrisentan",12,"all","all","2016"
"sildenafil",11,"all","all","2016"
"bosentan-tadalafil",9,"all","all","2016"
"tadalafil-ambrisentan",5,"male","all","2016"
"sildenafil",5,"male","all","2016"
"tadalafil-ambrisentan",7,"female","all","2016"
"sildenafil",6,"female","all","2016"
"bosentan-tadalafil",5,"female","all","2016"
"tadalafil-ambrisentan",5,"all","44-64","2016"
"sildenafil",5,"all","44-64","2016"
"tadalafil-ambrisentan",7,"all","64-150","2016"
"sildenafil",5,"all","64-150","2016"
"bosentan-tadalafil",7,"all","64-150","2016"
"sildenafil",6,"all","all","2017"
"bosentan",12,"all","all","2017"
"bosentan-tadalafil",10,"all","all","2017"
"tadalafil",5,"all","all","2017"
"bosentan-tadalafil",5,"male","all","2017"
"bosentan",5,"male","all","2017"
"sildenafil",5,"male","all","2017"
"bosentan",7,"female","all","2017"
"bosentan-tadalafil",5,"female","all","2017"
"sildenafil",5,"all","44-64","2017"
"bosentan",8,"all","64-150","2017"
"bosentan-tadalafil",6,"all","64-150","2017"
"tadalafil-ambrisentan",5,"all","all","2015"
"sildenafil",5,"all","all","2015"
"bosentan",5,"all","all","2015"
"bosentan-tadalafil",6,"all","all","2022"
"tadalafil",11,"all","all","2022"
"tadalafil",9,"male","all","2022"
"tadalafil",8,"all","64-150","2022"
"bosentan-tadalafil",5,"all","all","2019"
"tadalafil",7,"all","all","2019"
"tadalafil-bosentan",5,"all","all","2019"
"tadalafil",5,"male","all","2019"
"bosentan-tadalafil",5,"female","all","2019"
"tadalafil",5,"all","64-150","2019"
"tadalafil-bosentan",5,"all","64-150","2019"
"tadalafil-ambrisentan",8,"all","all","2020"
"bosentan-tadalafil",6,"all","all","2020"
"tadalafil",11,"all","all","2020"
"tadalafil",6,"male","all","2020"
"tadalafil-ambrisentan",5,"female","all","2020"
"tadalafil",5,"female","all","2020"
"tadalafil",8,"all","64-150","2020"
"None",1708,"all","all","all"
