"path","freq","sex","age","indexYear"
"bosentan",7,"all","all","all"
"macitentan-sildenafil",5,"all","all","all"
"sildenafil",58,"all","all","all"
"tadalafil",26,"all","all","all"
"bosentan",5,"male","all","all"
"sildenafil",30,"male","all","all"
"tadalafil",16,"male","all","all"
"sildenafil",28,"female","all","all"
"tadalafil",10,"female","all","all"
"sildenafil",36,"all","64-150","all"
"tadalafil",18,"all","64-150","all"
"sildenafil",14,"all","44-64","all"
"tadalafil",7,"all","44-64","all"
"sildenafil",6,"all","all","2019"
"sildenafil",5,"female","all","2019"
"sildenafil",5,"all","all","2014"
"sildenafil",6,"all","all","2020"
"sildenafil",5,"male","all","2020"
"sildenafil",6,"all","all","2021"
"tadalafil",7,"all","all","2021"
"tadalafil",5,"female","all","2021"
"tadalafil",6,"all","64-150","2021"
"sildenafil",5,"all","all","2012"
"sildenafil",7,"all","all","2018"
"sildenafil",7,"all","64-150","2018"
"sildenafil",6,"all","all","2016"
"sildenafil",5,"all","all","2017"
"tadalafil",6,"all","all","2017"
"tadalafil",5,"male","all","2017"
"sildenafil",6,"all","all","2022"
"None",3853,"all","all","all"
