"result_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","cdm_name"
1,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
1,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
1,"21523","21523",3,"Missing sex","0","0","CHUBX"
1,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
1,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
1,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
1,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
1,"7071","7071",8,"Not Female","6733","6733","CHUBX"
1,"2458","2458",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4613","4613","CHUBX"
1,"3243","2458",11,"Starting analysis population",NA,NA,"CHUBX"
1,"2458","2458",12,"Excluded due to prior event (do not pass outcome washout during study period)","785","0","CHUBX"
1,"2458","2458",14,"Not observed during the complete database interval","0","0","CHUBX"
10,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
10,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
10,"21523","21523",3,"Missing sex","0","0","CHUBX"
10,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
10,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
10,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
10,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
10,"6733","6733",8,"Not Male","7071","7071","CHUBX"
10,"2143","2143",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4590","4590","CHUBX"
10,"2779","2143",11,"Starting analysis population",NA,NA,"CHUBX"
10,"2143","2143",12,"Excluded due to prior event (do not pass outcome washout during study period)","636","0","CHUBX"
10,"2143","2143",14,"Not observed during the complete database interval","0","0","CHUBX"
11,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
11,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
11,"21523","21523",3,"Missing sex","0","0","CHUBX"
11,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
11,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
11,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
11,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
11,"4445","4445",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9359","9359","CHUBX"
11,"5833","4445",11,"Starting analysis population",NA,NA,"CHUBX"
11,"4445","4445",12,"Excluded due to prior event (do not pass outcome washout during study period)","1388","0","CHUBX"
11,"4445","4445",14,"Not observed during the complete database interval","0","0","CHUBX"
12,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
12,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
12,"21523","21523",3,"Missing sex","0","0","CHUBX"
12,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
12,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
12,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
12,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
12,"4445","4445",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","9359","9359","CHUBX"
12,"5833","4445",11,"Starting analysis population",NA,NA,"CHUBX"
12,"4445","4445",12,"Excluded due to prior event (do not pass outcome washout during study period)","1388","0","CHUBX"
12,"4445","4445",14,"Not observed during the complete database interval","0","0","CHUBX"
13,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
13,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
13,"21523","21523",3,"Missing sex","0","0","CHUBX"
13,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
13,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
13,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
13,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
13,"7071","7071",8,"Not Female","6733","6733","CHUBX"
13,"7058","7058",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","13","13","CHUBX"
13,"9295","7058",11,"Starting analysis population",NA,NA,"CHUBX"
13,"7058","7058",12,"Excluded due to prior event (do not pass outcome washout during study period)","2237","0","CHUBX"
13,"7058","7058",14,"Not observed during the complete database interval","0","0","CHUBX"
14,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
14,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
14,"21523","21523",3,"Missing sex","0","0","CHUBX"
14,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
14,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
14,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
14,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
14,"7071","7071",8,"Not Female","6733","6733","CHUBX"
14,"7058","7058",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","13","13","CHUBX"
14,"9295","7058",11,"Starting analysis population",NA,NA,"CHUBX"
14,"7058","7058",12,"Excluded due to prior event (do not pass outcome washout during study period)","2237","0","CHUBX"
14,"7058","7058",14,"Not observed during the complete database interval","0","0","CHUBX"
15,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
15,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
15,"21523","21523",3,"Missing sex","0","0","CHUBX"
15,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
15,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
15,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
15,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
15,"6733","6733",8,"Not Male","7071","7071","CHUBX"
15,"6723","6723",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","10","10","CHUBX"
15,"8799","6723",11,"Starting analysis population",NA,NA,"CHUBX"
15,"6723","6723",12,"Excluded due to prior event (do not pass outcome washout during study period)","2076","0","CHUBX"
15,"6723","6723",14,"Not observed during the complete database interval","0","0","CHUBX"
16,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
16,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
16,"21523","21523",3,"Missing sex","0","0","CHUBX"
16,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
16,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
16,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
16,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
16,"6733","6733",8,"Not Male","7071","7071","CHUBX"
16,"6723","6723",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","10","10","CHUBX"
16,"8799","6723",11,"Starting analysis population",NA,NA,"CHUBX"
16,"6723","6723",12,"Excluded due to prior event (do not pass outcome washout during study period)","2076","0","CHUBX"
16,"6723","6723",14,"Not observed during the complete database interval","0","0","CHUBX"
17,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
17,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
17,"21523","21523",3,"Missing sex","0","0","CHUBX"
17,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
17,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
17,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
17,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
17,"13781","13781",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","23","23","CHUBX"
17,"18094","13781",11,"Starting analysis population",NA,NA,"CHUBX"
17,"13781","13781",12,"Excluded due to prior event (do not pass outcome washout during study period)","4313","0","CHUBX"
17,"13781","13781",14,"Not observed during the complete database interval","0","0","CHUBX"
18,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
18,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
18,"21523","21523",3,"Missing sex","0","0","CHUBX"
18,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
18,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
18,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
18,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
18,"13781","13781",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","23","23","CHUBX"
18,"18094","13781",11,"Starting analysis population",NA,NA,"CHUBX"
18,"13781","13781",12,"Excluded due to prior event (do not pass outcome washout during study period)","4313","0","CHUBX"
18,"13781","13781",14,"Not observed during the complete database interval","0","0","CHUBX"
2,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
2,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
2,"21523","21523",3,"Missing sex","0","0","CHUBX"
2,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
2,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
2,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
2,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
2,"7071","7071",8,"Not Female","6733","6733","CHUBX"
2,"2458","2458",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4613","4613","CHUBX"
2,"3243","2458",11,"Starting analysis population",NA,NA,"CHUBX"
2,"2458","2458",12,"Excluded due to prior event (do not pass outcome washout during study period)","785","0","CHUBX"
2,"2458","2458",14,"Not observed during the complete database interval","0","0","CHUBX"
3,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
3,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
3,"21523","21523",3,"Missing sex","0","0","CHUBX"
3,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
3,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
3,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
3,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
3,"6733","6733",8,"Not Male","7071","7071","CHUBX"
3,"2304","2304",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4429","4429","CHUBX"
3,"2993","2304",11,"Starting analysis population",NA,NA,"CHUBX"
3,"2304","2304",12,"Excluded due to prior event (do not pass outcome washout during study period)","689","0","CHUBX"
3,"2304","2304",14,"Not observed during the complete database interval","0","0","CHUBX"
4,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
4,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
4,"21523","21523",3,"Missing sex","0","0","CHUBX"
4,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
4,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
4,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
4,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
4,"6733","6733",8,"Not Male","7071","7071","CHUBX"
4,"2304","2304",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4429","4429","CHUBX"
4,"2993","2304",11,"Starting analysis population",NA,NA,"CHUBX"
4,"2304","2304",12,"Excluded due to prior event (do not pass outcome washout during study period)","689","0","CHUBX"
4,"2304","2304",14,"Not observed during the complete database interval","0","0","CHUBX"
5,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
5,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
5,"21523","21523",3,"Missing sex","0","0","CHUBX"
5,"19877","19877",4,"Cannot satisfy age criteria during the study period based on year of birth","1646","1646","CHUBX"
5,"13804","13804",5,"No observation time available during study period","6073","6073","CHUBX"
5,"13804","13804",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
5,"13804","13804",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
