"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2193,759506,23,2008-01-01,2008-12-31,2079.41409993155,1106.08079462177,701.160343075706,1659.66427254528,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2114,733262,18,2009-01-01,2009-12-31,2007.56194387406,896.609942967179,531.387876371737,1417.0302617229,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2074,717080,20,2010-01-01,2010-12-31,1963.25804243669,1018.71478775032,622.257457824621,1573.32236695374,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2019,692548,20,2011-01-01,2011-12-31,1896.09308692676,1054.80053368142,644.29956892068,1629.05387481473,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10",2143,2509169,51,2008-01-01,2012-01-01,6869.73032169747,742.387220629619,552.756048055579,976.102091880002,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",3912,1345676,17,2008-01-01,2008-12-31,3684.26009582478,461.422363184006,268.795530500957,738.781902145085,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",3819,1313115,42,2009-01-01,2009-12-31,3595.11293634497,1168.25259021487,841.973708988739,1579.13811843165,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",3722,1280235,32,2010-01-01,2010-12-31,3505.09240246407,912.95738672978,624.462176686053,1288.82342866804,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",3656,1250809,23,2011-01-01,2011-12-31,3424.52840520192,671.625324090249,425.752842782597,1007.76775109851,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12",4445,5193236,114,2008-01-01,2012-01-01,14218.3052703628,801.783319687378,661.372367338095,963.186687737654,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
