"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2008-01-01,2008-01-01,0,2107,0,-1.0842021724855e-19,0.00181987084091114,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2009-01-01,2009-01-01,0,2052,0,-1.0842021724855e-19,0.00186855791053933,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2010-01-01,2010-01-01,0,2017,0,1.0842021724855e-19,0.00190092043288536,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2011-01-01,2011-01-01,0,1990,0,0,0.00192666212436281,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",2012-01-01,2012-01-01,0,1938,0,0,0.00197825564144,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2008-01-01,2008-01-01,0,1950,0,0,0.00196610569570612,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2009-01-01,2009-01-01,0,1927,0,0,0.0019895257599453,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2010-01-01,2010-01-01,0,1912,0,2.16840434497101e-19,0.00200510266807711,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2011-01-01,2011-01-01,0,1865,0,0,0.00205552953813333,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"2",2012-01-01,2012-01-01,NA,1857,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2008-01-01,2008-01-01,0,4057,0,5.42101086242752e-20,0.000945976064234164,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2009-01-01,2009-01-01,0,3979,0,5.42101086242752e-20,0.000964502067283282,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2010-01-01,2010-01-01,0,3929,0,-1.0842021724855e-19,0.00097676422019972,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2011-01-01,2011-01-01,0,3855,0,0,0.000995495373854545,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"3",2012-01-01,2012-01-01,NA,3795,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2008-01-01,2008-01-01,0,1919,0,0,0.0019978032006082,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2009-01-01,2009-01-01,0,1894,0,0,0.00202411998264659,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2010-01-01,2010-01-01,0,1873,0,0,0.00204676788369109,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2011-01-01,2011-01-01,0,1838,0,0,0.00208566204343872,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"4",2012-01-01,2012-01-01,0,1809,0,0,0.0021190263505961,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2008-01-01,2008-01-01,NA,1810,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2009-01-01,2009-01-01,0,1763,0,-2.16840434497101e-19,0.0021741955405881,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2010-01-01,2010-01-01,0,1730,0,0,0.00221557674789191,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2011-01-01,2011-01-01,NA,1725,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"5",2012-01-01,2012-01-01,0,1688,0,-2.16840434497101e-19,0.00227057848752083,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2008-01-01,2008-01-01,NA,3729,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2009-01-01,2009-01-01,0,3657,0,1.0842021724855e-19,0.00104933766291305,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2010-01-01,2010-01-01,0,3603,0,0,0.00106504787209309,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2011-01-01,2011-01-01,NA,3563,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"6",2012-01-01,2012-01-01,0,3497,0,0,0.00109729585469094,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2008-01-01,2008-01-01,0,6707,0,-5.42101086242752e-20,0.00057242580446375,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"7",2009-01-01,2009-01-01,0,6683,0,0,0.000574480319946394,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
