"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Number records",NA,"count","integer","1915","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Number records",NA,"count","integer","464","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Number records",NA,"count","integer","569","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Number records",NA,"count","integer","138","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Number subjects",NA,"count","integer","1357","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Number subjects",NA,"count","integer","427","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Number subjects",NA,"count","integer","510","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Number subjects",NA,"count","integer","132","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort start date",NA,"min","date","1912-02-25","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort start date",NA,"min","date","1911-09-07","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort start date",NA,"min","date","1917-08-16","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort start date",NA,"min","date","1927-12-14","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort start date",NA,"q25","date","1968-06-15","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort start date",NA,"q25","date","1965-03-11","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort start date",NA,"q25","date","1967-03-05","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort start date",NA,"q25","date","1977-09-20","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort start date",NA,"median","date","1982-11-09","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort start date",NA,"median","date","1981-01-15","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort start date",NA,"median","date","1981-07-24","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort start date",NA,"median","date","1996-09-17","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort start date",NA,"q75","date","1999-04-13","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort start date",NA,"q75","date","1997-08-03","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort start date",NA,"q75","date","2000-12-16","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort start date",NA,"q75","date","2010-06-22","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort start date",NA,"max","date","2019-05-30","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort start date",NA,"max","date","2019-06-23","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort start date",NA,"max","date","2019-06-26","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort start date",NA,"max","date","2019-05-08","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort end date",NA,"min","date","1912-03-10","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort end date",NA,"min","date","1911-12-06","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort end date",NA,"min","date","1917-11-14","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort end date",NA,"min","date","1928-03-13","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort end date",NA,"q25","date","1968-07-06","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort end date",NA,"q25","date","1965-04-11","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort end date",NA,"q25","date","1967-04-10","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort end date",NA,"q25","date","1977-12-04","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort end date",NA,"median","date","1982-12-10","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort end date",NA,"median","date","1981-02-28","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort end date",NA,"median","date","1981-08-23","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort end date",NA,"median","date","1996-11-16","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort end date",NA,"q75","date","1999-05-09","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort end date",NA,"q75","date","1997-10-12","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort end date",NA,"q75","date","2001-02-27","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort end date",NA,"q75","date","2010-07-22","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Cohort end date",NA,"max","date","2019-05-30","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Cohort end date",NA,"max","date","2019-06-24","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Cohort end date",NA,"max","date","2019-06-26","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Cohort end date",NA,"max","date","2019-06-07","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"min","integer","1","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"q25","integer","9","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"q25","integer","9","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"q25","integer","9","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"q25","integer","13","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"median","integer","21","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"median","integer","16","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"median","integer","17","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"median","integer","40","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"q75","integer","41","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"q75","integer","43","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"q75","integer","46","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"q75","integer","66","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"max","integer","105","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"max","integer","107","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"max","integer","106","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"max","integer","108","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"mean","numeric","26.6266318537859","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"mean","numeric","27.3814655172414","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"mean","numeric","28.6906854130053","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"mean","numeric","40.0579710144928","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Age",NA,"sd","numeric","21.0314244875291","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Age",NA,"sd","numeric","24.7001666035885","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Age",NA,"sd","numeric","25.9736310160159","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Age",NA,"sd","numeric","28.8215673796227","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Sex","Female","count","integer","954","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Sex","Female","count","integer","238","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Sex","Female","count","integer","286","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Sex","Female","count","integer","74","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Sex","Male","count","integer","961","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Sex","Male","count","integer","226","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Sex","Male","count","integer","283","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Sex","Male","count","integer","64","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Sex","Female","percentage","percentage","49.8172323759791","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Sex","Female","percentage","percentage","51.2931034482759","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Sex","Female","percentage","percentage","50.2636203866432","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Sex","Female","percentage","percentage","53.6231884057971","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Sex","Male","percentage","percentage","50.1827676240209","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Sex","Male","percentage","percentage","48.7068965517241","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Sex","Male","percentage","percentage","49.7363796133568","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Sex","Male","percentage","percentage","46.3768115942029","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"min","integer","299","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"min","integer","299","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"min","integer","299","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"min","integer","390","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"q25","integer","3628","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"q25","integer","3360","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"q25","integer","3390","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"q25","integer","4801","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"median","integer","7833","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"median","integer","6030","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"median","integer","6289","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"median","integer","14522","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"q75","integer","15147","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"q75","integer","16032","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"q75","integer","16847","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"q75","integer","24401","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"max","integer","38429","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"max","integer","39430","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"max","integer","38943","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"max","integer","39792","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"mean","numeric","9918.17441253264","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"mean","numeric","10196.5732758621","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"mean","numeric","10670.4253075571","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"mean","numeric","14821.731884058","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Prior observation",NA,"sd","numeric","7672.74018949823","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Prior observation",NA,"sd","numeric","9011.31344831227","overall","overall"
1,"CHUBX","cohort_name","forearm_fracture","overall","overall","Prior observation",NA,"sd","numeric","9480.3020104657","overall","overall"
1,"CHUBX","cohort_name","hip_fracture","overall","overall","Prior observation",NA,"sd","numeric","10521.8878732212","overall","overall"
1,"CHUBX","cohort_name","ankle_sprain","overall","overall","Future observation",NA,"min","integer","0","overall","overall"
1,"CHUBX","cohort_name","ankle_fracture","overall","overall","Future observation",NA,"min","integer","1","overall","overall"
