"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",1017,354294,11,2008-01-01,2008-12-31,970.004106776181,1134.01581737201,566.096610197535,2029.06754474632,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",989,341882,9,2009-01-01,2009-12-31,936.021902806297,961.515961647586,439.666324584926,1825.25680223903,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",972,333960,7,2010-01-01,2010-12-31,914.332648870637,765.585698886094,307.805157673862,1577.39914237088,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",953,327944,12,2011-01-01,2011-12-31,897.86173853525,1336.50867221233,690.593533792596,2334.6116833504,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"10",1001,1187835,25,2008-01-01,2012-01-01,3252.11498973306,768.730505499501,497.481851007898,1134.79787197068,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"11",1747,599841,13,2008-01-01,2008-12-31,1642.27515400411,791.58476996404,421.48555156102,1353.63406454503,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"11",1714,592298,11,2009-01-01,2009-12-31,1621.62354551677,678.33252855826,338.621154238788,1213.72426835538,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"11",1686,581317,13,2010-01-01,2010-12-31,1591.55920602327,816.809073190703,434.91643068053,1396.7683912749,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"11",1640,562493,13,2011-01-01,2011-12-31,1540.0219028063,844.143838234431,449.471041833256,1443.51167198659,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"12",1983,2337463,50,2008-01-01,2012-01-01,6399.62491444216,781.29578949485,579.8927942435,1030.0410968708,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"13",3076,1104368,31,2008-01-01,2008-12-31,3023.5947980835,1025.26965649131,696.620988781055,1455.28843782703,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"13",3030,1086364,23,2009-01-01,2009-12-31,2974.30253251198,773.290536137059,490.199866276917,1160.31548632298,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
