"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2008-01-01,2008-01-01,0,976,0,0,0.0039204901835013,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2009-01-01,2009-01-01,0,964,0,4.33680868994202e-19,0.00396909926278102,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2010-01-01,2010-01-01,0,943,0,0,0.00405712992909998,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2011-01-01,2011-01-01,0,931,0,0,0.00410920887648708,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2012-01-01,2012-01-01,0,927,0,0,0.00412686691626409,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2008-01-01,2008-01-01,0,962,0,4.33680868994202e-19,0.00397731820850246,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2009-01-01,2009-01-01,0,941,0,4.33680868994202e-19,0.00406571788825699,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2010-01-01,2010-01-01,NA,929,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2011-01-01,2011-01-01,0,909,0,0,0.00420824315501284,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2012-01-01,2012-01-01,NA,899,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2008-01-01,2008-01-01,0,1938,0,0,0.00197825564144,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2009-01-01,2009-01-01,0,1905,0,0,0.00201245567196944,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2010-01-01,2010-01-01,NA,1872,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2011-01-01,2011-01-01,0,1840,0,0,0.0020833997425956,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"3",2012-01-01,2012-01-01,NA,1826,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,3,"denominator_cohort_3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2008-01-01,2008-01-01,0,820,0,-4.33680868994202e-19,0.00466286174307501,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2009-01-01,2009-01-01,NA,811,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2010-01-01,2010-01-01,0,801,0,0,0.00477293854409896,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2011-01-01,2011-01-01,0,789,0,0,0.00484517904299312,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"4",2012-01-01,2012-01-01,0,773,0,-4.33680868994202e-19,0.00494497143152704,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,4,"denominator_cohort_4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2008-01-01,2008-01-01,NA,834,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2009-01-01,2009-01-01,NA,837,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2010-01-01,2010-01-01,0,829,0,-4.33680868994202e-19,0.00461247309437938,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2011-01-01,2011-01-01,NA,809,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"5",2012-01-01,2012-01-01,0,787,0,0,0.00485743226767919,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2008-01-01,2008-01-01,NA,1654,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2009-01-01,2009-01-01,NA,1648,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2010-01-01,2010-01-01,0,1630,0,0,0.00235118211742949,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2011-01-01,2011-01-01,NA,1598,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"6",2012-01-01,2012-01-01,0,1560,0,2.16840434497101e-19,0.00245642472197342,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,6,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2008-01-01,2008-01-01,0,3036,0,1.0842021724855e-19,0.00126370367426478,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2009-01-01,2009-01-01,NA,3025,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2010-01-01,2010-01-01,0,3016,0,0,0.00127207301213564,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2011-01-01,2011-01-01,0,3011,0,-1.0842021724855e-19,0.0012741826968894,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"7",2012-01-01,2012-01-01,0,3009,0,0,0.00127502853143749,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,7,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2008-01-01,2008-01-01,NA,3019,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2009-01-01,2009-01-01,NA,3015,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2010-01-01,2010-01-01,NA,3015,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2011-01-01,2011-01-01,NA,2996,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"8",2012-01-01,2012-01-01,NA,2989,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,8,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2008-01-01,2008-01-01,NA,6055,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2009-01-01,2009-01-01,NA,6040,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2010-01-01,2010-01-01,NA,6031,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2011-01-01,2011-01-01,NA,6007,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"9",2012-01-01,2012-01-01,NA,5998,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,9,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2008-01-01,2008-12-31,11,1017,0.0108161258603736,0.00605014145426753,0.0192637391658896,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2009-01-01,2009-12-31,9,1000,0.009,0.00474206066747706,0.0170158161653381,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2010-01-01,2010-12-31,7,992,0.00705645161290323,0.00342227901680234,0.0144936840741725,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"1",2011-01-01,2011-12-31,12,979,0.0122574055158325,0.00702546024833795,0.0213020574513132,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2008-01-01,2008-12-31,8,1011,0.00791295746785361,0.00401497222390293,0.0155363169437185,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2009-01-01,2009-12-31,9,987,0.00911854103343465,0.0048046129857131,0.0172387307059104,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
"2",2010-01-01,2010-12-31,7,962,0.00727650727650728,0.00352913413101534,0.0149433166607314,"FALSE","FALSE","FALSE",1,"cohort_1","period","years",TRUE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IMASIS"
