"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2712,939042,13,2008-01-01,2008-12-31,2570.9568788501,505.648309660271,269.236428971136,864.674009161202,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2660,919977,28,2009-01-01,2009-12-31,2518.75975359343,1111.65822623826,738.688818150015,1606.65565207377,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2588,893605,18,2010-01-01,2010-12-31,2446.55715263518,735.727754432887,436.038895265909,1162.76704334853,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2493,858967,13,2011-01-01,2011-12-31,2351.7234770705,552.786079092678,294.335305935983,945.281030482839,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"10",2737,3191671,76,2008-01-01,2012-01-01,8738.3189596167,869.732500624281,685.25028844999,1088.59991724889,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,5,5,"denominator_cohort_5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11",4871,1681333,28,2008-01-01,2008-12-31,4603.23887748118,608.267368807964,404.189249158374,879.115705709619,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11",4756,1633718,32,2009-01-01,2009-12-31,4472.87611225188,715.423347236181,489.34903990142,1009.96430363186,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11",4645,1594141,35,2010-01-01,2010-12-31,4364.52019164956,801.920909129117,558.567295648273,1115.27785945896,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"11",4559,1555833,50,2011-01-01,2011-12-31,4259.6386036961,1173.80850001253,871.223293573792,1547.52017241883,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"12",5551,6469243,145,2008-01-01,2012-01-01,17711.8220396988,818.662245335351,690.837176615363,963.282082587376,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,6,5,"denominator_cohort_6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13",8303,2984104,46,2008-01-01,2008-12-31,8170.03148528405,563.033325916255,412.211158177697,751.007555125141,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13",8251,2955943,63,2009-01-01,2009-12-31,8092.93086926762,778.457162401305,598.187857742917,995.984873576275,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13",8162,2923956,61,2010-01-01,2010-12-31,8005.35523613963,761.98992050496,582.861911615595,978.807930485065,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"13",8052,2884631,59,2011-01-01,2011-12-31,7897.68925393566,747.053955947919,568.6920842867,963.645174120392,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"14",8611,11756498,229,2008-01-01,2012-01-01,32187.537303217,711.455486149022,622.286103350695,809.816080494105,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,7,5,"denominator_cohort_7","18 to 99","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15",8127,2921072,57,2008-01-01,2008-12-31,7997.45927446954,712.726355255879,539.811981296875,923.419662025865,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15",8045,2882153,73,2009-01-01,2009-12-31,7890.90485968515,925.115703434204,725.143034163794,1163.19410530371,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15",7949,2851275,65,2010-01-01,2010-12-31,7806.36550308008,832.653812767972,642.624633825317,1061.28563648708,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"15",7873,2817505,67,2011-01-01,2011-12-31,7713.90828199863,868.561014088706,673.12285584691,1103.04178526933,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"16",8425,11479665,262,2008-01-01,2012-01-01,31429.6098562628,833.608820466451,735.716163310351,940.901188052987,"FALSE","FALSE",1,"cohort_1","180",FALSE,"overall",TRUE,8,5,"denominator_cohort_8","18 to 99","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17",16430,5905176,103,2008-01-01,2008-12-31,16167.4907597536,637.080926969831,520.0061010958,772.645905931138,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"17",16296,5838096,136,2009-01-01,2009-12-31,15983.8357289528,850.859595320118,713.874098974107,1006.47164684842,"FALSE","FALSE",1,"cohort_1","180",FALSE,"years",TRUE,9,5,"denominator_cohort_9","18 to 99","Both",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
