"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1","26745","26745",1,"Starting population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","26745","26745",2,"Missing year of birth","0","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","26745","26745",3,"Missing sex","0","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","24710","24710",4,"Cannot satisfy age criteria during the study period based on year of birth","2035","2035",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","17070","17070",5,"No observation time available during study period","7640","7640",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","17070","17070",6,"Doesn't satisfy age criteria during the study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","17070","17070",7,"Prior history requirement not fulfilled during study period","0","0",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","8629","8629",8,"Not Female","8441","8441",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","3021","3021",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","5608","5608",1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1","3981","3021",11,"Starting analysis population",NA,NA,1,"cohort_1","180",FALSE,"years",TRUE,1,5,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
