"analysis_id","prevalence_start_date","prevalence_end_date","n_cases","n_population","prevalence","prevalence_95CI_lower","prevalence_95CI_upper","population_obscured","cases_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_type","analysis_interval","analysis_complete_database_intervals","analysis_time_point","analysis_full_contribution","analysis_min_cell_count","denominator_cohort_id","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",2008-01-01,2008-01-01,NA,2590,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2009-01-01,2009-01-01,0,2562,0,0,0.00149715361698915,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2010-01-01,2010-01-01,NA,2528,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2011-01-01,2011-01-01,0,2447,0,2.16840434497101e-19,0.00156740404682993,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"1",2012-01-01,2012-01-01,0,2389,0,0,0.00160539629841894,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,1,"denominator_cohort_1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2008-01-01,2008-01-01,NA,2534,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2009-01-01,2009-01-01,0,2478,0,1.0842021724855e-19,0.00154782603338389,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2010-01-01,2010-01-01,NA,2427,NA,NA,NA,"FALSE","TRUE","TRUE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2011-01-01,2011-01-01,0,2390,0,-1.0842021724855e-19,0.00160472566240313,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
"2",2012-01-01,2012-01-01,0,2315,0,1.0842021724855e-19,0.00165662848836927,"FALSE","FALSE","FALSE",1,"cohort_1","point","years",FALSE,"start",FALSE,5,2,"denominator_cohort_2","18 to 39","Male",365,2008-01-01,2012-01-01,NA,NA,"IPCI"
