"result_id","cdm_name","result_type","package_name","package_version","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Number subjects",NA,"count","integer","2","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Number records",NA,"count","integer","3","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"min","date","1990-04-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"q05","date","1990-05-26","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"q25","date","1990-10-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"median","date","1991-04-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"q75","date","2001-01-30","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"q95","date","2008-11-29","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort start date",NA,"max","date","2010-11-14","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"min","date","1990-04-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"q05","date","1990-05-26","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"q25","date","1990-10-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"median","date","1991-04-19","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"q75","date","2001-01-30","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"q95","date","2008-11-29","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Cohort end date",NA,"max","date","2010-11-14","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"min","integer","-3","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"q05","numeric","-2.95","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"q25","numeric","-2.75","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"median","numeric","-2.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"q75","numeric","-2.25","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"q95","numeric","-2.05","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"max","integer","-2","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"mean","numeric","-2.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Age",NA,"sd","numeric","0.707106781186548","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Sex","Female","count","integer","2","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Sex","Female","percentage","numeric","66.6666666666667","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Sex","None","count","integer","1","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Sex","None","percentage","numeric","33.3333333333333","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"min","integer","1934","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"q05","numeric","1970.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"q25","numeric","2116.5","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"median","integer","2299","overall","overall"
1,"IPCI","summarised_characteristics","PatientProfiles","0.6.2","cohort_name","exposed","overall","overall","Prior observation",NA,"q75","integer","5084","overall","overall"
