"result_id","cdm_name","result_type","package_name","package_version","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 4266367","-inf to -366","count","numeric","2","table_name and type and analysis and concept","condition_occurrence and episode and standard and 4266367"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 4266367","-inf to -366","percentage","percentage","66.6666666666667","table_name and type and analysis and concept","condition_occurrence and episode and standard and 4266367"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 317009","-inf to -366","count","numeric","2","table_name and type and analysis and concept","condition_occurrence and episode and standard and 317009"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 317009","-inf to -366","percentage","percentage","66.6666666666667","table_name and type and analysis and concept","condition_occurrence and episode and standard and 317009"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 378253","-inf to -366","count","numeric","1","table_name and type and analysis and concept","condition_occurrence and episode and standard and 378253"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 378253","-inf to -366","percentage","percentage","33.3333333333333","table_name and type and analysis and concept","condition_occurrence and episode and standard and 378253"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 4266367","-inf to -366","count","numeric","1","table_name and type and analysis and concept","condition_occurrence and episode and standard and 4266367"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 4266367","-inf to -366","percentage","percentage","50","table_name and type and analysis and concept","condition_occurrence and episode and standard and 4266367"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 317009","-inf to -366","count","numeric","1","table_name and type and analysis and concept","condition_occurrence and episode and standard and 317009"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 317009","-inf to -366","percentage","percentage","100","table_name and type and analysis and concept","condition_occurrence and episode and standard and 317009"
