"path","freq","age","sex","indexYear"
"None",12,"0-10","female","1950"
"None",12,"0-10","female","1951"
"None",17,"0-10","female","1952"
"None",19,"0-10","female","1953"
"None",11,"0-10","female","1954"
"None",18,"0-10","female","1955"
"None",22,"0-10","female","1956"
"None",20,"0-10","female","1957"
"None",18,"0-10","female","1958"
"None",16,"0-10","female","1959"
"None",19,"0-10","female","1960"
"None",32,"0-10","female","1961"
"None",25,"0-10","female","1962"
"None",21,"0-10","female","1963"
"None",34,"0-10","female","1964"
"None",26,"0-10","female","1965"
"None",25,"0-10","female","1966"
"None",23,"0-10","female","1967"
"None",32,"0-10","female","1968"
"None",25,"0-10","female","1969"
"None",20,"0-10","female","1970"
"None",26,"0-10","female","1971"
"None",27,"0-10","female","1972"
"None",36,"0-10","female","1973"
"None",25,"0-10","female","1974"
"None",24,"0-10","female","1975"
"None",24,"0-10","female","1976"
"None",32,"0-10","female","1977"
"None",21,"0-10","female","1978"
"None",22,"0-10","female","1979"
"None",23,"0-10","female","1980"
"None",18,"0-10","female","1981"
"None",15,"0-10","female","1982"
"None",14,"0-10","female","1983"
"None",10,"0-10","female","1984"
"None",6,"0-10","female","1985"
"None",6,"0-10","female","1986"
"None",5,"0-10","female","1987"
"None",5,"0-10","female","1988"
"None",5,"0-10","female","1989"
"None",20,"0-10","male","1950"
"None",17,"0-10","male","1951"
"None",26,"0-10","male","1952"
"None",16,"0-10","male","1953"
"None",24,"0-10","male","1954"
"None",15,"0-10","male","1955"
"None",12,"0-10","male","1956"
"None",20,"0-10","male","1957"
"None",25,"0-10","male","1958"
"None",20,"0-10","male","1959"
"None",16,"0-10","male","1960"
"None",24,"0-10","male","1961"
"None",19,"0-10","male","1962"
"None",26,"0-10","male","1963"
"None",23,"0-10","male","1964"
"None",26,"0-10","male","1965"
"None",24,"0-10","male","1966"
"None",25,"0-10","male","1967"
"None",25,"0-10","male","1968"
"None",25,"0-10","male","1969"
"None",33,"0-10","male","1970"
"None",27,"0-10","male","1971"
"None",26,"0-10","male","1972"
"None",23,"0-10","male","1973"
"None",26,"0-10","male","1974"
"None",20,"0-10","male","1975"
"None",25,"0-10","male","1976"
"None",18,"0-10","male","1977"
"None",20,"0-10","male","1978"
"None",20,"0-10","male","1979"
"None",19,"0-10","male","1980"
"None",13,"0-10","male","1981"
"None",12,"0-10","male","1982"
"None",11,"0-10","male","1983"
"None",6,"0-10","male","1984"
"None",10,"0-10","male","1985"
"None",7,"0-10","male","1986"
"None",5,"0-10","male","1987"
"None",5,"0-10","male","1988"
"None",5,"0-10","male","1989"
"None",5,"0-10","male","1990"
"None",5,"0-10","male","1992"
"None",5,"10-20","female","1955"
"None",5,"10-20","female","1956"
"None",5,"10-20","female","1957"
"None",5,"10-20","female","1964"
"None",5,"10-20","female","1966"
"None",5,"10-20","female","1968"
"None",5,"10-20","female","1971"
"None",5,"10-20","female","1972"
"None",5,"10-20","female","1973"
"None",5,"10-20","female","1974"
"None",5,"10-20","female","1975"
"None",5,"10-20","female","1976"
"None",5,"10-20","female","1977"
"None",5,"10-20","female","1978"
"None",5,"10-20","female","1980"
"None",5,"10-20","female","1982"
"None",5,"10-20","female","1983"
"None",5,"10-20","female","1984"
"None",5,"10-20","female","1986"
"None",5,"10-20","female","1987"
"None",5,"10-20","female","1989"
"None",5,"10-20","female","1990"
"None",5,"10-20","female","1991"
"None",5,"10-20","female","1993"
"None",5,"10-20","female","1994"
"None",5,"10-20","female","1995"
"None",5,"10-20","female","1997"
"None",5,"10-20","male","1952"
"None",5,"10-20","male","1955"
"None",5,"10-20","male","1961"
"None",5,"10-20","male","1962"
"None",5,"10-20","male","1963"
"None",5,"10-20","male","1964"
"None",5,"10-20","male","1965"
"None",5,"10-20","male","1966"
"None",5,"10-20","male","1971"
"None",5,"10-20","male","1972"
"None",5,"10-20","male","1973"
"None",5,"10-20","male","1974"
"None",5,"10-20","male","1975"
"None",5,"10-20","male","1976"
"None",5,"10-20","male","1978"
"None",5,"10-20","male","1979"
"None",5,"10-20","male","1980"
"None",5,"10-20","male","1982"
"None",5,"10-20","male","1983"
"None",5,"10-20","male","1984"
"None",5,"10-20","male","1985"
"None",5,"10-20","male","1987"
"None",5,"10-20","male","1988"
"None",5,"10-20","male","1990"
"None",5,"10-20","male","1991"
"None",5,"10-20","male","1992"
"None",5,"10-20","male","1994"
"None",5,"10-20","male","1995"
"None",5,"10-20","male","1999"
"None",5,"20-30","female","1969"
"None",5,"20-30","female","1970"
"None",5,"20-30","female","1977"
"None",5,"20-30","female","1979"
"None",5,"20-30","female","1986"
"None",5,"20-30","female","1987"
"None",5,"20-30","female","1994"
"None",5,"20-30","female","1995"
"None",5,"20-30","female","1996"
"None",5,"20-30","male","1981"
"None",5,"20-30","male","1985"
"None",5,"20-30","male","1988"
"None",5,"20-30","male","1989"
"None",5,"20-30","male","1993"
"None",5,"20-30","male","1994"
"None",5,"20-30","male","2002"
"None",5,"20-30","male","2003"
"None",5,"20-30","male","2008"
"None",5,"30-40","female","1979"
"acetaminophen",5,"0-10","female","1951"
"acetaminophen",5,"0-10","female","1953"
"acetaminophen",5,"0-10","female","1956"
"acetaminophen",5,"0-10","female","1957"
"acetaminophen",5,"0-10","female","1959"
"acetaminophen",5,"0-10","female","1960"
"acetaminophen",5,"0-10","female","1961"
"acetaminophen",5,"0-10","female","1962"
"acetaminophen",5,"0-10","female","1963"
"acetaminophen",5,"0-10","female","1965"
"acetaminophen",5,"0-10","female","1966"
"acetaminophen",5,"0-10","female","1967"
"acetaminophen",5,"0-10","female","1968"
"acetaminophen",5,"0-10","female","1969"
"acetaminophen",5,"0-10","female","1970"
"acetaminophen",5,"0-10","female","1971"
"acetaminophen",5,"0-10","female","1972"
"acetaminophen",5,"0-10","female","1973"
"acetaminophen",6,"0-10","female","1974"
"acetaminophen",5,"0-10","female","1975"
"acetaminophen",5,"0-10","female","1976"
"acetaminophen",5,"0-10","female","1977"
"acetaminophen",5,"0-10","female","1980"
"acetaminophen",5,"0-10","female","1981"
"acetaminophen",5,"0-10","female","1982"
"acetaminophen",5,"0-10","female","1984"
"acetaminophen",5,"0-10","female","1985"
"acetaminophen",5,"0-10","female","1986"
"acetaminophen",5,"0-10","female","1987"
"acetaminophen",5,"0-10","female","1988"
"acetaminophen",5,"0-10","male","1950"
"acetaminophen",5,"0-10","male","1952"
"acetaminophen",5,"0-10","male","1953"
"acetaminophen",5,"0-10","male","1954"
"acetaminophen",5,"0-10","male","1955"
"acetaminophen",5,"0-10","male","1956"
"acetaminophen",5,"0-10","male","1958"
"acetaminophen",5,"0-10","male","1960"
