cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Number subjects,NA,numeric,count,235
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Number records,NA,NA,count,235
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,min,04/01/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,q05,09/02/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,q25,19/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,median,25/11/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,q75,06/01/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,q95,19/01/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort start date,NA,date,max,18/10/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,min,07/07/2012
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,q05,24/02/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,q25,10/06/2018
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,median,23/12/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,q75,25/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,q95,09/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Sex,Female,categorical,count,69
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Sex,Female,categorical,percentage,293.617.021.276.596
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Sex,Male,categorical,count,166
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,Overall,Overall,Sex,Male,categorical,percentage,706.382.978.723.404
