result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Number records,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Number records,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Number records,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Number records,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Number subjects,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Number subjects,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Number subjects,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Number subjects,NA,count,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort start date,NA,min,date,02-02-10,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort start date,NA,min,date,02-02-10,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort start date,NA,min,date,02-02-10,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort start date,NA,min,date,02-02-10,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort start date,NA,q25,date,05-02-13,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort start date,NA,q25,date,30-07-13,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort start date,NA,q25,date,05-02-13,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort start date,NA,q25,date,30-07-13,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort start date,NA,median,date,12-03-15,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort start date,NA,median,date,18-09-15,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort start date,NA,median,date,12-03-15,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort start date,NA,median,date,18-09-15,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort start date,NA,q75,date,04-09-17,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort start date,NA,q75,date,29-08-18,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort start date,NA,q75,date,04-09-17,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort start date,NA,q75,date,29-08-18,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort start date,NA,max,date,08-12-22,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort start date,NA,max,date,08-12-22,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort start date,NA,max,date,08-12-22,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort start date,NA,max,date,08-12-22,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort end date,NA,min,date,30-11-11,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort end date,NA,min,date,31-03-12,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort end date,NA,min,date,30-11-11,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort end date,NA,min,date,31-03-12,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort end date,NA,q25,date,31-12-14,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort end date,NA,q25,date,08-03-15,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort end date,NA,q25,date,31-12-14,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort end date,NA,q25,date,08-03-15,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort end date,NA,median,date,15-10-22,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort end date,NA,median,date,15-01-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort end date,NA,median,date,15-10-22,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort end date,NA,median,date,15-01-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,overall,overall,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,overall,overall,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,overall,overall,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,overall,overall,Age,NA,median,integer,0,overall,overall
