"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric",NA,"time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric",NA,"time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0014","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","4e-04","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0058","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0014","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","4e-04","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0058","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0022","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","7e-04","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0067","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0029","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0011","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0077","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0036","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0015","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0087","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0036","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.0015","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0087","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0043","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_lower","numeric","0.002","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate_95CI_upper","numeric","0.0096","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","progression","estimate","numeric","0.0058","time","9"
