"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","33","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","6","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.182","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.0861076820894067","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.343882316346699","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","35","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","9","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.257","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.141630270690604","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.420693068438392","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-01-01 &&& years"
