"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9697","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.9607","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9787","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9494","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.9379","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.961","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9386","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.926","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9513","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.927","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.9134","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9408","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9198","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.9056","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9342","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9133","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8985","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9282","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.9089","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8939","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9242","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8995","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8838","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9155","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.893","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8769","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9094","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8858","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8692","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.9027","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8793","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8623","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8966","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8749","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8577","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8925","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8713","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8538","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8891","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate","numeric","0.8691","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_lower","numeric","0.8515","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","overall","overall","outcome","death_cohort","estimate_95CI_upper","numeric","0.8871","time","14"
