"event_name","duration_min","duration_q1","duration_median","duration_q2","duration_max","duration_average","duration_sd","event_count","line","analysis_id","target_cohort_id","target_cohort_name","cdm_name"
"combination-event",35,56,84,112,329,90.234375,48.5957546605848,64,"overall",1,8,"viralsinusitis","CHUBX"
"mono-event",30,34,44,67,119,53.9775051124744,23.8453329349618,489,"overall",1,8,"viralsinusitis","CHUBX"
"combination-event",35,54.25,87.5,113.75,329,91.9423076923077,50.857900252562,52,"1",1,8,"viralsinusitis","CHUBX"
"combination-event",35,66.5,77,92.75,182,82.8333333333333,38.2047910687398,12,"2",1,8,"viralsinusitis","CHUBX"
"mono-event",30,34,44,67,119,53.9021739130435,23.8897521272556,460,"1",1,8,"viralsinusitis","CHUBX"
"mono-event",30,35,60,67,90,55.1724137931034,23.5069426910392,29,"2",1,8,"viralsinusitis","CHUBX"
"acetaminophen",30,30,44,71.5,90,53.8870292887029,23.9065011542951,239,"overall",1,8,"viralsinusitis","CHUBX"
"acetaminophen+amoxicillin",35,35,35,35,35,35,NA,1,"overall",1,8,"viralsinusitis","CHUBX"
"amoxicillin",35,35,35,35,35,35,0,2,"overall",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate",35,56,84,112,329,91.1111111111111,48.4731755254359,63,"overall",1,8,"viralsinusitis","CHUBX"
"aspirin",30,35,44,67,90,53.7959183673469,23.4812268857247,245,"overall",1,8,"viralsinusitis","CHUBX"
"clavulanate",49,73.5,98,108.5,119,88.6666666666667,35.9212100761282,3,"overall",1,8,"viralsinusitis","CHUBX"
"acetaminophen",30,30,52,73.75,90,53.9557522123894,23.9187102515652,226,"1",1,8,"viralsinusitis","CHUBX"
"acetaminophen+amoxicillin",35,35,35,35,35,35,NA,1,"1",1,8,"viralsinusitis","CHUBX"
"amoxicillin",35,35,35,35,35,35,0,2,"1",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate",35,56,91,115.5,329,93.0588235294118,50.7162347832352,51,"1",1,8,"viralsinusitis","CHUBX"
"aspirin",30,35,37,67,90,53.5589519650655,23.535010701535,229,"1",1,8,"viralsinusitis","CHUBX"
"clavulanate",49,73.5,98,108.5,119,88.6666666666667,35.9212100761282,3,"1",1,8,"viralsinusitis","CHUBX"
"acetaminophen",30,30,37,67,90,52.6923076923077,24.6285221352013,13,"2",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate",35,66.5,77,92.75,182,82.8333333333333,38.2047910687398,12,"2",1,8,"viralsinusitis","CHUBX"
"aspirin",30,35,60,67.5,90,57.1875,23.163818769797,16,"2",1,8,"viralsinusitis","CHUBX"
