"pathway","freq","age","sex","index_year","analysis_id","target_cohort_id","target_cohort_name","cdm_name"
"aspirin",211,"all","all","all",1,8,"viralsinusitis","CHUBX"
"acetaminophen",206,"all","all","all",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate",48,"all","all","all",1,8,"viralsinusitis","CHUBX"
"acetaminophen-aspirin",14,"all","all","all",1,8,"viralsinusitis","CHUBX"
"aspirin-acetaminophen",12,"all","all","all",1,8,"viralsinusitis","CHUBX"
"acetaminophen-amoxicillin+clavulanate",6,"all","all","all",1,8,"viralsinusitis","CHUBX"
"aspirin-amoxicillin+clavulanate",6,"all","all","all",1,8,"viralsinusitis","CHUBX"
"clavulanate",3,"all","all","all",1,8,"viralsinusitis","CHUBX"
"amoxicillin",2,"all","all","all",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate-aspirin",2,"all","all","all",1,8,"viralsinusitis","CHUBX"
"acetaminophen+amoxicillin",1,"all","all","all",1,8,"viralsinusitis","CHUBX"
"amoxicillin+clavulanate-acetaminophen",1,"all","all","all",1,8,"viralsinusitis","CHUBX"
