"path","freq","age","sex","indexYear","cdm_name"
"None",12,"0-10","female","1950","CHUBX"
"None",12,"0-10","female","1951","CHUBX"
"None",17,"0-10","female","1952","CHUBX"
"None",19,"0-10","female","1953","CHUBX"
"None",11,"0-10","female","1954","CHUBX"
"None",18,"0-10","female","1955","CHUBX"
"None",22,"0-10","female","1956","CHUBX"
"None",20,"0-10","female","1957","CHUBX"
"None",18,"0-10","female","1958","CHUBX"
"None",16,"0-10","female","1959","CHUBX"
"None",19,"0-10","female","1960","CHUBX"
"None",32,"0-10","female","1961","CHUBX"
"None",25,"0-10","female","1962","CHUBX"
"None",21,"0-10","female","1963","CHUBX"
"None",34,"0-10","female","1964","CHUBX"
"None",26,"0-10","female","1965","CHUBX"
"None",25,"0-10","female","1966","CHUBX"
"None",23,"0-10","female","1967","CHUBX"
"None",32,"0-10","female","1968","CHUBX"
"None",25,"0-10","female","1969","CHUBX"
"None",20,"0-10","female","1970","CHUBX"
"None",26,"0-10","female","1971","CHUBX"
"None",27,"0-10","female","1972","CHUBX"
"None",36,"0-10","female","1973","CHUBX"
"None",25,"0-10","female","1974","CHUBX"
"None",24,"0-10","female","1975","CHUBX"
"None",24,"0-10","female","1976","CHUBX"
"None",32,"0-10","female","1977","CHUBX"
"None",21,"0-10","female","1978","CHUBX"
"None",22,"0-10","female","1979","CHUBX"
"None",23,"0-10","female","1980","CHUBX"
"None",18,"0-10","female","1981","CHUBX"
"None",15,"0-10","female","1982","CHUBX"
"None",14,"0-10","female","1983","CHUBX"
"None",10,"0-10","female","1984","CHUBX"
"None",6,"0-10","female","1985","CHUBX"
"None",6,"0-10","female","1986","CHUBX"
"None",5,"0-10","female","1987","CHUBX"
"None",5,"0-10","female","1988","CHUBX"
"None",5,"0-10","female","1989","CHUBX"
"None",20,"0-10","male","1950","CHUBX"
"None",17,"0-10","male","1951","CHUBX"
"None",26,"0-10","male","1952","CHUBX"
"None",16,"0-10","male","1953","CHUBX"
"None",24,"0-10","male","1954","CHUBX"
"None",15,"0-10","male","1955","CHUBX"
"None",12,"0-10","male","1956","CHUBX"
"None",20,"0-10","male","1957","CHUBX"
"None",25,"0-10","male","1958","CHUBX"
"None",20,"0-10","male","1959","CHUBX"
"None",16,"0-10","male","1960","CHUBX"
"None",24,"0-10","male","1961","CHUBX"
"None",19,"0-10","male","1962","CHUBX"
"None",26,"0-10","male","1963","CHUBX"
"None",23,"0-10","male","1964","CHUBX"
"None",26,"0-10","male","1965","CHUBX"
"None",24,"0-10","male","1966","CHUBX"
"None",25,"0-10","male","1967","CHUBX"
"None",25,"0-10","male","1968","CHUBX"
"None",25,"0-10","male","1969","CHUBX"
"None",33,"0-10","male","1970","CHUBX"
"None",27,"0-10","male","1971","CHUBX"
"None",26,"0-10","male","1972","CHUBX"
"None",23,"0-10","male","1973","CHUBX"
"None",26,"0-10","male","1974","CHUBX"
"None",20,"0-10","male","1975","CHUBX"
"None",25,"0-10","male","1976","CHUBX"
"None",18,"0-10","male","1977","CHUBX"
"None",20,"0-10","male","1978","CHUBX"
"None",20,"0-10","male","1979","CHUBX"
"None",19,"0-10","male","1980","CHUBX"
"None",13,"0-10","male","1981","CHUBX"
"None",12,"0-10","male","1982","CHUBX"
"None",11,"0-10","male","1983","CHUBX"
"None",6,"0-10","male","1984","CHUBX"
"None",10,"0-10","male","1985","CHUBX"
"None",7,"0-10","male","1986","CHUBX"
"None",5,"0-10","male","1987","CHUBX"
"None",5,"0-10","male","1988","CHUBX"
"None",5,"0-10","male","1989","CHUBX"
"None",5,"0-10","male","1990","CHUBX"
"None",5,"0-10","male","1992","CHUBX"
"None",5,"10-20","female","1955","CHUBX"
"None",5,"10-20","female","1956","CHUBX"
"None",5,"10-20","female","1957","CHUBX"
"None",5,"10-20","female","1964","CHUBX"
"None",5,"10-20","female","1966","CHUBX"
"None",5,"10-20","female","1968","CHUBX"
"None",5,"10-20","female","1971","CHUBX"
"None",5,"10-20","female","1972","CHUBX"
"None",5,"10-20","female","1973","CHUBX"
"None",5,"10-20","female","1974","CHUBX"
"None",5,"10-20","female","1975","CHUBX"
"None",5,"10-20","female","1976","CHUBX"
"None",5,"10-20","female","1977","CHUBX"
"None",5,"10-20","female","1978","CHUBX"
"None",5,"10-20","female","1980","CHUBX"
"None",5,"10-20","female","1982","CHUBX"
"None",5,"10-20","female","1983","CHUBX"
"None",5,"10-20","female","1984","CHUBX"
"None",5,"10-20","female","1986","CHUBX"
"None",5,"10-20","female","1987","CHUBX"
"None",5,"10-20","female","1989","CHUBX"
"None",5,"10-20","female","1990","CHUBX"
"None",5,"10-20","female","1991","CHUBX"
"None",5,"10-20","female","1993","CHUBX"
"None",5,"10-20","female","1994","CHUBX"
"None",5,"10-20","female","1995","CHUBX"
"None",5,"10-20","female","1997","CHUBX"
"None",5,"10-20","male","1952","CHUBX"
"None",5,"10-20","male","1955","CHUBX"
"None",5,"10-20","male","1961","CHUBX"
"None",5,"10-20","male","1962","CHUBX"
"None",5,"10-20","male","1963","CHUBX"
"None",5,"10-20","male","1964","CHUBX"
"None",5,"10-20","male","1965","CHUBX"
"None",5,"10-20","male","1966","CHUBX"
"None",5,"10-20","male","1971","CHUBX"
"None",5,"10-20","male","1972","CHUBX"
"None",5,"10-20","male","1973","CHUBX"
"None",5,"10-20","male","1974","CHUBX"
"None",5,"10-20","male","1975","CHUBX"
"None",5,"10-20","male","1976","CHUBX"
"None",5,"10-20","male","1978","CHUBX"
"None",5,"10-20","male","1979","CHUBX"
"None",5,"10-20","male","1980","CHUBX"
"None",5,"10-20","male","1982","CHUBX"
"None",5,"10-20","male","1983","CHUBX"
"None",5,"10-20","male","1984","CHUBX"
"None",5,"10-20","male","1985","CHUBX"
"None",5,"10-20","male","1987","CHUBX"
"None",5,"10-20","male","1988","CHUBX"
"None",5,"10-20","male","1990","CHUBX"
"None",5,"10-20","male","1991","CHUBX"
"None",5,"10-20","male","1992","CHUBX"
"None",5,"10-20","male","1994","CHUBX"
"None",5,"10-20","male","1995","CHUBX"
"None",5,"10-20","male","1999","CHUBX"
"None",5,"20-30","female","1969","CHUBX"
"None",5,"20-30","female","1970","CHUBX"
"None",5,"20-30","female","1977","CHUBX"
"None",5,"20-30","female","1979","CHUBX"
"None",5,"20-30","female","1986","CHUBX"
"None",5,"20-30","female","1987","CHUBX"
"None",5,"20-30","female","1994","CHUBX"
"None",5,"20-30","female","1995","CHUBX"
"None",5,"20-30","female","1996","CHUBX"
"None",5,"20-30","male","1981","CHUBX"
"None",5,"20-30","male","1985","CHUBX"
"None",5,"20-30","male","1988","CHUBX"
"None",5,"20-30","male","1989","CHUBX"
"None",5,"20-30","male","1993","CHUBX"
"None",5,"20-30","male","1994","CHUBX"
"None",5,"20-30","male","2002","CHUBX"
"None",5,"20-30","male","2003","CHUBX"
"None",5,"20-30","male","2008","CHUBX"
"None",5,"30-40","female","1979","CHUBX"
"acetaminophen",5,"0-10","female","1951","CHUBX"
"acetaminophen",5,"0-10","female","1953","CHUBX"
"acetaminophen",5,"0-10","female","1956","CHUBX"
"acetaminophen",5,"0-10","female","1957","CHUBX"
"acetaminophen",5,"0-10","female","1959","CHUBX"
"acetaminophen",5,"0-10","female","1960","CHUBX"
"acetaminophen",5,"0-10","female","1961","CHUBX"
"acetaminophen",5,"0-10","female","1962","CHUBX"
"acetaminophen",5,"0-10","female","1963","CHUBX"
"acetaminophen",5,"0-10","female","1965","CHUBX"
"acetaminophen",5,"0-10","female","1966","CHUBX"
"acetaminophen",5,"0-10","female","1967","CHUBX"
"acetaminophen",5,"0-10","female","1968","CHUBX"
"acetaminophen",5,"0-10","female","1969","CHUBX"
"acetaminophen",5,"0-10","female","1970","CHUBX"
"acetaminophen",5,"0-10","female","1971","CHUBX"
"acetaminophen",5,"0-10","female","1972","CHUBX"
"acetaminophen",5,"0-10","female","1973","CHUBX"
"acetaminophen",6,"0-10","female","1974","CHUBX"
"acetaminophen",5,"0-10","female","1975","CHUBX"
"acetaminophen",5,"0-10","female","1976","CHUBX"
"acetaminophen",5,"0-10","female","1977","CHUBX"
"acetaminophen",5,"0-10","female","1980","CHUBX"
"acetaminophen",5,"0-10","female","1981","CHUBX"
"acetaminophen",5,"0-10","female","1982","CHUBX"
"acetaminophen",5,"0-10","female","1984","CHUBX"
"acetaminophen",5,"0-10","female","1985","CHUBX"
"acetaminophen",5,"0-10","female","1986","CHUBX"
"acetaminophen",5,"0-10","female","1987","CHUBX"
"acetaminophen",5,"0-10","female","1988","CHUBX"
"acetaminophen",5,"0-10","male","1950","CHUBX"
"acetaminophen",5,"0-10","male","1952","CHUBX"
"acetaminophen",5,"0-10","male","1953","CHUBX"
"acetaminophen",5,"0-10","male","1954","CHUBX"
"acetaminophen",5,"0-10","male","1955","CHUBX"
"acetaminophen",5,"0-10","male","1956","CHUBX"
"acetaminophen",5,"0-10","male","1958","CHUBX"
"acetaminophen",5,"0-10","male","1960","CHUBX"
"acetaminophen",5,"0-10","male","1961","CHUBX"
"acetaminophen",5,"0-10","male","1962","CHUBX"
"acetaminophen",5,"0-10","male","1965","CHUBX"
"acetaminophen",5,"0-10","male","1966","CHUBX"
"acetaminophen",5,"0-10","male","1967","CHUBX"
"acetaminophen",5,"0-10","male","1968","CHUBX"
"acetaminophen",5,"0-10","male","1969","CHUBX"
"acetaminophen",5,"0-10","male","1970","CHUBX"
"acetaminophen",5,"0-10","male","1971","CHUBX"
"acetaminophen",5,"0-10","male","1972","CHUBX"
"acetaminophen",5,"0-10","male","1973","CHUBX"
"acetaminophen",5,"0-10","male","1974","CHUBX"
"acetaminophen",5,"0-10","male","1975","CHUBX"
"acetaminophen",5,"0-10","male","1976","CHUBX"
"acetaminophen",5,"0-10","male","1977","CHUBX"
"acetaminophen",5,"0-10","male","1979","CHUBX"
"acetaminophen",5,"0-10","male","1980","CHUBX"
"acetaminophen",5,"0-10","male","1981","CHUBX"
"acetaminophen",5,"0-10","male","1982","CHUBX"
"acetaminophen",5,"0-10","male","1983","CHUBX"
"acetaminophen",5,"0-10","male","1984","CHUBX"
"acetaminophen",5,"0-10","male","1987","CHUBX"
"acetaminophen",5,"10-20","female","1952","CHUBX"
"acetaminophen",5,"10-20","female","1954","CHUBX"
"acetaminophen",5,"10-20","female","1957","CHUBX"
"acetaminophen",5,"10-20","female","1958","CHUBX"
"acetaminophen",5,"10-20","female","1960","CHUBX"
"acetaminophen",5,"10-20","female","1964","CHUBX"
"acetaminophen",5,"10-20","female","1965","CHUBX"
"acetaminophen",5,"10-20","female","1968","CHUBX"
"acetaminophen",5,"10-20","female","1969","CHUBX"
"acetaminophen",5,"10-20","female","1970","CHUBX"
"acetaminophen",5,"10-20","female","1972","CHUBX"
"acetaminophen",5,"10-20","female","1973","CHUBX"
"acetaminophen",5,"10-20","female","1975","CHUBX"
"acetaminophen",5,"10-20","female","1977","CHUBX"
"acetaminophen",5,"10-20","female","1979","CHUBX"
