"result_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","cdm_name"
1,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
1,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
1,"21523","21523",3,"Missing sex","0","0","CHUBX"
1,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
1,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
1,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
1,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
1,"7316","7316",8,"Not Male","7608","7608","CHUBX"
1,"5152","5152",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2164","2164","CHUBX"
1,"6210","5152",11,"Starting analysis population",NA,NA,"CHUBX"
1,"5209","5134",12,"Excluded due to prior event (do not pass outcome washout during study period)","1001","18","CHUBX"
1,"5209","5134",14,"Not observed during the complete database interval","0","0","CHUBX"
2,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
2,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
2,"21523","21523",3,"Missing sex","0","0","CHUBX"
2,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
2,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
2,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
2,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
2,"7608","7608",8,"Not Female","7316","7316","CHUBX"
2,"5387","5387",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","2221","2221","CHUBX"
2,"6493","5387",11,"Starting analysis population",NA,NA,"CHUBX"
2,"5421","5360",12,"Excluded due to prior event (do not pass outcome washout during study period)","1072","27","CHUBX"
2,"5421","5360",14,"Not observed during the complete database interval","0","0","CHUBX"
3,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
3,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
3,"21523","21523",3,"Missing sex","0","0","CHUBX"
3,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
3,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
3,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
3,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
3,"10539","10539",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4385","4385","CHUBX"
3,"12703","10539",11,"Starting analysis population",NA,NA,"CHUBX"
3,"10630","10494",12,"Excluded due to prior event (do not pass outcome washout during study period)","2073","45","CHUBX"
3,"10630","10494",14,"Not observed during the complete database interval","0","0","CHUBX"
4,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
4,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
4,"21523","21523",3,"Missing sex","0","0","CHUBX"
4,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
4,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
4,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
4,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
4,"7316","7316",8,"Not Male","7608","7608","CHUBX"
4,"2965","2965",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4351","4351","CHUBX"
4,"3656","2965",11,"Starting analysis population",NA,NA,"CHUBX"
4,"2993","2956",12,"Excluded due to prior event (do not pass outcome washout during study period)","663","9","CHUBX"
4,"2993","2956",14,"Not observed during the complete database interval","0","0","CHUBX"
5,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
5,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
5,"21523","21523",3,"Missing sex","0","0","CHUBX"
5,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
5,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
5,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
5,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
5,"7608","7608",8,"Not Female","7316","7316","CHUBX"
5,"3087","3087",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","4521","4521","CHUBX"
5,"3698","3087",11,"Starting analysis population",NA,NA,"CHUBX"
5,"3105","3078",12,"Excluded due to prior event (do not pass outcome washout during study period)","593","9","CHUBX"
5,"3105","3078",14,"Not observed during the complete database interval","0","0","CHUBX"
6,"21523","21523",1,"Starting population",NA,NA,"CHUBX"
6,"21523","21523",2,"Missing year of birth","0","0","CHUBX"
6,"21523","21523",3,"Missing sex","0","0","CHUBX"
6,"21523","21523",4,"Cannot satisfy age criteria during the study period based on year of birth","0","0","CHUBX"
6,"14924","14924",5,"No observation time available during study period","6599","6599","CHUBX"
6,"14924","14924",6,"Doesn't satisfy age criteria during the study period","0","0","CHUBX"
6,"14924","14924",7,"Prior history requirement not fulfilled during study period","0","0","CHUBX"
6,"6052","6052",10,"No observation time available after applying age, prior observation and, if applicable, target criteria","8872","8872","CHUBX"
6,"7354","6052",11,"Starting analysis population",NA,NA,"CHUBX"
6,"6098","6034",12,"Excluded due to prior event (do not pass outcome washout during study period)","1256","18","CHUBX"
6,"6098","6034",14,"Not observed during the complete database interval","0","0","CHUBX"
